EQID,Mw,SoF,Dip,RJB,VS30,PGV_geo
560,4.1,S,80.0,169.9532306,224.0,0.012711163
734,4.0,S,80.0,101.1326642,337.0,0.015538711
662,4.3,N,27.0,35.66665964,745.0,0.079055486
582,4.6,S,70.0,135.0670619,519.0,0.055686118
110,4.9,S,69.0,170.0030436,286.0,0.040919075
8444,4.8,N,57.0,72.0,387.0,0.183216432
8997,6.8,S,66.0,87.0,208.0,5.00508816
511,4.1,N,52.0,33.0768375,477.0,0.086810962
418,5.0,N,34.0,43.97646744,696.0,0.166799868
231,4.5,N,37.0,151.7527233,390.0,0.007738375
210,3.8,N,39.0,65.06589408,252.0,0.035846062
629,4.1,S,59.0,87.48022036,579.0,0.036540453
223,4.5,S,54.0,82.65059778,1182.0,0.026595031
494,4.0,S,54.0,135.5365996,532.0,0.007326976
8609,4.9,N,36.0,94.0,278.0,0.025097707
422,4.0,S,55.0,108.7342816,481.0,0.029350322
414,4.1,S,66.0,114.8188489,549.0,0.00815198
602,4.1,N,25.0,88.56854453,836.0,0.0194863
105,5.1,N,49.0,188.2559224,131.0,0.126961109
286,4.5,S,86.0,151.9759167,894.0,0.006828964
495,4.4,S,54.0,81.52511616,770.0,0.021277071
172,4.6,S,72.0,52.61211358,283.0,0.159869525
623,5.2,S,67.0,114.463792,397.0,0.121994017
671,4.7,S,88.0,61.34228353,450.0,0.087603586
8994,7.8,S,70.0,55.0,426.0,20.47610777
596,4.3,S,67.0,143.108155,955.0,0.002316358
440,4.6,S,66.0,28.47210236,313.0,0.3964964
352,5.0,N,51.0,43.59261718,875.0,0.36263027
534,4.4,N,70.0,36.70124148,398.0,0.172400942
319,4.6,N,50.0,102.9682542,214.0,0.105308098
522,4.7,N,36.0,41.93119788,356.0,0.096802471
9225,4.7,S,67.0,111.0,574.0,0.077158855
179,4.2,R,52.0,144.7260727,416.0,0.009796089
503,4.0,N,50.0,40.48929283,424.0,0.051427298
457,5.0,S,77.0,196.39586,709.0,0.06270836
596,4.3,S,67.0,165.0764095,315.0,0.02922504
432,4.0,N,41.0,74.7662156,567.0,0.012432257
351,5.0,N,29.0,186.9464421,388.0,0.018110878
293,5.0,R,49.0,176.3998915,770.0,0.013473596
662,4.3,N,27.0,37.7372037,459.0,0.11290884
280,4.2,R,57.0,59.40554721,188.0,0.15000124
207,4.0,S,56.0,18.93086737,1141.0,0.135312867
579,4.5,S,81.0,134.4776653,416.0,0.008932103
213,5.1,N,27.0,94.08595658,357.0,0.308022143
617,4.9,N,53.0,59.9013326,608.0,0.159269649
558,4.7,S,62.0,191.6914663,307.0,0.026118089
657,4.2,S,76.0,44.63429274,393.0,0.048454404
198,4.0,N,74.0,91.14750629,366.0,0.028610425
557,4.0,S,90.0,92.35954935,375.0,0.01852947
193,4.2,S,85.0,137.436525,409.0,0.381923828
559,4.4,S,88.0,166.2437694,1141.0,0.008912622
8917,4.4,S,88.0,141.0,382.0,0.037618235
9227,5.1,N,45.0,123.0,523.0,0.179003405
733,5.6,S,34.0,174.8221886,804.0,0.061504763
579,4.5,S,81.0,82.4734771,815.0,0.005780195
684,7.0,N,43.0,175.49,444.0,1.151361699
8824,4.2,S,73.0,130.0,630.0,0.01327116
152,4.0,S,61.0,20.38280177,688.0,0.147376899
153,4.9,S,66.0,189.4753784,361.0,0.060224601
627,5.0,S,67.0,46.800326,430.0,0.599891257
449,4.0,S,70.0,109.5896767,450.0,0.013873436
217,3.7,R,41.0,61.71838929,420.0,0.017432885
333,4.4,S,77.0,85.64997937,481.0,0.005766685
8735,3.8,S,80.0,58.0,375.0,0.056465775
73,5.9,N,46.0,172.6445259,270.0,0.84466939
239,4.2,S,76.0,49.92476778,280.0,0.140857508
515,4.1,N,82.0,101.7331423,1323.0,0.020329668
364,4.2,N,53.0,113.1504431,307.0,0.025820102
82,4.4,R,77.0,83.20673325,390.0,0.064415281
362,4.3,N,55.0,188.176166,234.0,0.02976309
551,5.7,S,60.0,86.7728874,196.0,1.451499993
8691,5.1,N,49.0,108.0,307.0,0.150801556
8710,5.1,R,33.0,126.0,1822.0,0.058109945
277,4.2,S,67.0,96.42155448,265.0,0.024420743
8920,4.1,R,52.0,131.0,280.0,0.02856136
448,4.0,S,53.0,158.221203,303.0,0.004477626
322,4.6,N,51.0,75.89518759,483.0,0.072114537
644,4.8,S,82.0,92.33815926,131.0,0.128133683
443,4.1,N,45.0,104.2665093,206.0,0.02562595
352,5.0,N,51.0,51.1009352,298.0,0.654082127
526,4.5,S,60.0,74.8611826,445.0,0.033861817
237,4.1,S,90.0,56.92606776,483.0,0.120609609
717,4.7,N,55.0,138.2500025,1080.0,0.004584897
162,4.8,R,37.0,166.0006845,188.0,0.059107243
546,4.8,S,87.0,113.8210536,294.0,0.18988151
8757,3.9,S,90.0,43.0,293.0,0.078729132
327,4.6,N,43.0,179.6531172,238.0,0.015313625
157,4.0,S,87.0,107.6853797,403.0,0.031540518
659,5.2,N,33.0,136.9129148,285.0,0.33465008
552,4.1,S,79.0,88.01918421,229.0,0.065008625
477,4.8,S,53.0,126.0643518,329.0,0.169599274
701,4.2,N,55.0,87.83764977,827.0,0.015310767
306,4.0,N,36.0,97.16032203,1080.0,0.013036507
9239,4.5,R,80.0,145.0,618.0,0.034883937
153,4.9,S,66.0,180.7150912,430.0,0.062905374
285,4.8,S,82.0,103.1935563,387.0,0.078396127
627,5.0,S,67.0,169.0211058,462.0,0.032386311
226,4.2,N,51.0,56.35280799,393.0,0.03031381
602,4.1,N,25.0,137.0182503,271.0,0.023574401
504,4.9,S,60.0,143.7064657,270.0,0.246799052
163,4.8,S,79.0,145.3326702,587.0,0.052770253
311,5.2,N,42.0,160.7192882,415.0,0.062599497
304,4.5,N,45.0,150.6815726,270.0,0.029218373
416,5.3,N,38.0,77.68820381,580.0,0.163211498
388,4.6,N,55.0,121.3374514,236.0,0.035618642
575,4.2,S,52.0,41.44830055,430.0,0.327527759
9182,4.4,S,78.0,116.0,543.0,0.015754649
8691,5.1,N,49.0,113.0,145.0,0.407843052
487,4.3,S,81.0,56.66283445,813.0,0.020125296
382,4.1,S,83.0,43.41678453,361.0,0.015304837
338,4.3,N,39.0,65.88716256,429.0,0.021357433
70,5.0,N,44.0,67.70488464,270.0,0.508550775
496,4.1,N,88.0,82.9803954,425.0,0.010219193
287,3.6,S,53.0,55.65276749,618.0,0.016142254
286,4.5,S,86.0,63.46860443,300.0,0.093032486
644,4.8,S,82.0,87.69248421,836.0,0.033509686
8569,5.3,N,56.0,85.0,315.0,0.16127013
155,4.0,N,62.0,175.6435421,321.0,0.020655275
714,4.6,N,55.0,88.40432295,459.0,0.01905351
8997,6.8,S,66.0,37.0,731.0,2.990703413
9227,5.1,N,45.0,38.0,283.0,1.234489424
8852,5.4,N,40.0,100.0,249.0,0.277131644
501,4.7,S,69.0,171.526855,415.0,0.026427639
166,3.5,S,81.0,127.4621836,561.0,0.004250166
480,4.6,S,57.0,116.8911907,444.0,0.085945515
623,5.2,S,67.0,168.6368366,488.0,0.061143015
422,4.0,S,55.0,168.7725436,215.0,0.051776129
572,4.0,S,62.0,185.554491,314.0,0.005414831
739,4.5,S,82.0,55.92913312,450.0,0.05172276
605,5.5,N,43.0,192.7980097,248.0,0.091492834
412,4.8,N,35.0,159.5984909,356.0,0.050555164
186,4.5,S,90.0,30.95337294,192.0,0.034129489
507,5.7,N,35.0,177.6622143,894.0,0.165031598
235,4.9,N,44.0,171.2809539,629.0,0.062278107
507,5.7,N,35.0,71.82599795,294.0,0.255902419
245,4.1,S,85.0,63.47947475,314.0,0.020969249
9247,4.4,N,40.0,58.0,863.0,0.026012345
341,4.2,S,75.0,156.604251,745.0,0.024394772
302,4.4,N,51.0,129.2759815,426.0,0.009173317
420,4.4,N,48.0,55.67187256,894.0,0.03658262
448,4.0,S,53.0,105.0964056,367.0,0.004730207
494,4.0,S,54.0,169.4720693,555.0,0.010504961
697,4.0,N,55.0,72.76964343,875.0,0.023275049
322,4.6,N,51.0,144.6540565,229.0,0.062322424
538,5.9,N,34.0,187.8409117,307.0,0.093712721
446,3.9,S,57.0,72.36207751,735.0,0.009085498
257,4.7,N,45.0,156.3571508,286.0,0.090334898
415,4.3,N,67.0,113.6103923,549.0,0.02471887
459,4.0,N,73.0,17.6973832,732.0,0.074507032
335,4.1,S,70.0,174.3113884,1747.0,0.00265522
